begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508231.865941; tag : query; duration : 0.054267168045043945; package_0 : 2988884.0; package_1 : 2903008.0; dram_0 : 502743.0; dram_1 : 445566.0
begin timestamp : 1709508231.9208922; tag : query; duration : 0.050504446029663086; package_0 : 2778801.0; package_1 : 2735283.0; dram_0 : 510086.0; dram_1 : 429410.0
begin timestamp : 1709508231.9720635; tag : query; duration : 0.04982280731201172; package_0 : 2749260.0; package_1 : 2661065.0; dram_0 : 501244.0; dram_1 : 409214.0
begin timestamp : 1709508232.0225513; tag : query; duration : 0.052520036697387695; package_0 : 2972222.0; package_1 : 2834954.0; dram_0 : 538804.0; dram_1 : 419373.0
begin timestamp : 1709508232.0757258; tag : query; duration : 0.04979896545410156; package_0 : 2732354.0; package_1 : 2577508.0; dram_0 : 498551.0; dram_1 : 425554.0
begin timestamp : 1709508232.1261883; tag : query; duration : 0.04843497276306152; package_0 : 2620233.0; package_1 : 2529901.0; dram_0 : 484261.0; dram_1 : 393731.0
begin timestamp : 1709508232.1752934; tag : query; duration : 0.048424720764160156; package_0 : 2616204.0; package_1 : 2531427.0; dram_0 : 484948.0; dram_1 : 412748.0
begin timestamp : 1709508232.2243812; tag : query; duration : 0.05392098426818848; package_0 : 3011711.0; package_1 : 2907280.0; dram_0 : 518012.0; dram_1 : 451641.0
begin timestamp : 1709508232.2789574; tag : query; duration : 0.051666975021362305; package_0 : 2859367.0; package_1 : 2793450.0; dram_0 : 525096.0; dram_1 : 441390.0
begin timestamp : 1709508232.331284; tag : query; duration : 0.05179238319396973; package_0 : 2903313.0; package_1 : 2792900.0; dram_0 : 526932.0; dram_1 : 425095.0
begin timestamp : 1709508232.3837764; tag : query; duration : 0.04984235763549805; package_0 : 2738335.0; package_1 : 2638849.0; dram_0 : 487351.0; dram_1 : 421209.0
begin timestamp : 1709508232.4342747; tag : query; duration : 0.05347132682800293; package_0 : 2926933.0; package_1 : 2817131.0; dram_0 : 533771.0; dram_1 : 444542.0
begin timestamp : 1709508232.4884303; tag : query; duration : 0.05476093292236328; package_0 : 2960564.0; package_1 : 2891472.0; dram_0 : 534536.0; dram_1 : 463024.0
begin timestamp : 1709508232.5438378; tag : query; duration : 0.053063392639160156; package_0 : 2986687.0; package_1 : 2873284.0; dram_0 : 518364.0; dram_1 : 425661.0
begin timestamp : 1709508232.597558; tag : query; duration : 0.050137996673583984; package_0 : 2747124.0; package_1 : 2646843.0; dram_0 : 508909.0; dram_1 : 416833.0
begin timestamp : 1709508232.6483643; tag : query; duration : 0.05215287208557129; package_0 : 2911919.0; package_1 : 2816338.0; dram_0 : 509505.0; dram_1 : 441879.0
begin timestamp : 1709508232.7011917; tag : query; duration : 0.04937934875488281; package_0 : 2706292.0; package_1 : 2613091.0; dram_0 : 482578.0; dram_1 : 413528.0
begin timestamp : 1709508232.7512326; tag : query; duration : 0.051651954650878906; package_0 : 2853203.0; package_1 : 2759332.0; dram_0 : 506920.0; dram_1 : 432118.0
begin timestamp : 1709508232.8035448; tag : query; duration : 0.04956555366516113; package_0 : 2697564.0; package_1 : 2601678.0; dram_0 : 498994.0; dram_1 : 413314.0
begin timestamp : 1709508232.8537776; tag : query; duration : 0.051888465881347656; package_0 : 2864738.0; package_1 : 2807121.0; dram_0 : 514202.0; dram_1 : 429853.0
begin timestamp : 1709508232.9063604; tag : query; duration : 0.05224323272705078; package_0 : 2922172.0; package_1 : 2876946.0; dram_0 : 512290.0; dram_1 : 433219.0
begin timestamp : 1709508232.9592624; tag : query; duration : 0.04784870147705078; package_0 : 2594659.0; package_1 : 2513605.0; dram_0 : 478110.0; dram_1 : 384229.0
begin timestamp : 1709508233.0077713; tag : query; duration : 0.0561375617980957; package_0 : 3201835.0; package_1 : 3148856.0; dram_0 : 535087.0; dram_1 : 470644.0
begin timestamp : 1709508233.064561; tag : query; duration : 0.04931163787841797; package_0 : 2680352.0; package_1 : 2592401.0; dram_0 : 468777.0; dram_1 : 412732.0
begin timestamp : 1709508233.114526; tag : query; duration : 0.04989886283874512; package_0 : 2684319.0; package_1 : 2613397.0; dram_0 : 500433.0; dram_1 : 415502.0
begin timestamp : 1709508233.1651144; tag : query; duration : 0.057791948318481445; package_0 : 3329520.0; package_1 : 3215873.0; dram_0 : 573750.0; dram_1 : 475004.0
begin timestamp : 1709508233.2235587; tag : query; duration : 0.05258679389953613; package_0 : 2975151.0; package_1 : 2817314.0; dram_0 : 529303.0; dram_1 : 436922.0
begin timestamp : 1709508233.2768338; tag : query; duration : 0.05165696144104004; package_0 : 2898552.0; package_1 : 2751336.0; dram_0 : 525417.0; dram_1 : 422143.0
begin timestamp : 1709508233.3291676; tag : query; duration : 0.049645185470581055; package_0 : 2743341.0; package_1 : 2620416.0; dram_0 : 492354.0; dram_1 : 411646.0
begin timestamp : 1709508233.3794787; tag : query; duration : 0.04902029037475586; package_0 : 2680719.0; package_1 : 2584405.0; dram_0 : 496362.0; dram_1 : 418746.0
begin timestamp : 1709508233.4292057; tag : query; duration : 0.04901766777038574; package_0 : 2658928.0; package_1 : 2538506.0; dram_0 : 481904.0; dram_1 : 408112.0
begin timestamp : 1709508233.4788902; tag : query; duration : 0.05535626411437988; package_0 : 3132743.0; package_1 : 3026054.0; dram_0 : 546500.0; dram_1 : 438528.0
begin timestamp : 1709508233.5349064; tag : query; duration : 0.05132150650024414; package_0 : 2833672.0; package_1 : 2712456.0; dram_0 : 522021.0; dram_1 : 430832.0
begin timestamp : 1709508233.5868902; tag : query; duration : 0.053896188735961914; package_0 : 3041252.0; package_1 : 2903313.0; dram_0 : 525188.0; dram_1 : 464263.0
begin timestamp : 1709508233.6414406; tag : query; duration : 0.052581787109375; package_0 : 2917045.0; package_1 : 2854790.0; dram_0 : 510790.0; dram_1 : 440349.0
begin timestamp : 1709508233.6946714; tag : query; duration : 0.05033731460571289; package_0 : 2753472.0; package_1 : 2649896.0; dram_0 : 496852.0; dram_1 : 409688.0
begin timestamp : 1709508233.7456748; tag : query; duration : 0.05229687690734863; package_0 : 2900566.0; package_1 : 2808465.0; dram_0 : 511525.0; dram_1 : 435117.0
begin timestamp : 1709508233.7986364; tag : query; duration : 0.051142215728759766; package_0 : 2833489.0; package_1 : 2737542.0; dram_0 : 510699.0; dram_1 : 421026.0
begin timestamp : 1709508233.8504403; tag : query; duration : 0.05257534980773926; package_0 : 2902947.0; package_1 : 2856560.0; dram_0 : 508343.0; dram_1 : 445628.0
begin timestamp : 1709508233.903687; tag : query; duration : 0.05007147789001465; package_0 : 2738335.0; package_1 : 2650323.0; dram_0 : 488743.0; dram_1 : 420352.0
begin timestamp : 1709508233.9544497; tag : query; duration : 0.048081398010253906; package_0 : 2597894.0; package_1 : 2505426.0; dram_0 : 493762.0; dram_1 : 402267.0
begin timestamp : 1709508234.0031986; tag : query; duration : 0.052224159240722656; package_0 : 2901237.0; package_1 : 2785394.0; dram_0 : 525662.0; dram_1 : 435346.0
begin timestamp : 1709508234.0560918; tag : query; duration : 0.05103778839111328; package_0 : 2822442.0; package_1 : 2732048.0; dram_0 : 507241.0; dram_1 : 434918.0
begin timestamp : 1709508234.1078732; tag : query; duration : 0.052864789962768555; package_0 : 2936088.0; package_1 : 2861931.0; dram_0 : 507531.0; dram_1 : 435943.0
begin timestamp : 1709508234.1613998; tag : query; duration : 0.05407238006591797; package_0 : 3047111.0; package_1 : 2920403.0; dram_0 : 546730.0; dram_1 : 432898.0
begin timestamp : 1709508234.216136; tag : query; duration : 0.0517277717590332; package_0 : 2836358.0; package_1 : 2711601.0; dram_0 : 496362.0; dram_1 : 428339.0
begin timestamp : 1709508234.2685392; tag : query; duration : 0.04945254325866699; package_0 : 2677361.0; package_1 : 2580743.0; dram_0 : 487748.0; dram_1 : 414813.0
begin timestamp : 1709508234.318658; tag : query; duration : 0.05520033836364746; package_0 : 3125602.0; package_1 : 3013420.0; dram_0 : 544374.0; dram_1 : 452651.0
begin timestamp : 1709508234.3745236; tag : query; duration : 0.04923272132873535; package_0 : 2719903.0; package_1 : 2581048.0; dram_0 : 479318.0; dram_1 : 408005.0
begin timestamp : 1709508234.4244335; tag : query; duration : 0.05229473114013672; package_0 : 2900078.0; package_1 : 2830986.0; dram_0 : 514707.0; dram_1 : 435101.0
begin timestamp : 1709508234.477418; tag : query; duration : 0.052145957946777344; package_0 : 2905815.0; package_1 : 2811150.0; dram_0 : 495889.0; dram_1 : 431429.0
begin timestamp : 1709508234.5302954; tag : query; duration : 0.05504894256591797; package_0 : 3120354.0; package_1 : 3027458.0; dram_0 : 519358.0; dram_1 : 468777.0
begin timestamp : 1709508234.5860095; tag : query; duration : 0.05083823204040527; package_0 : 2825004.0; package_1 : 2732476.0; dram_0 : 513346.0; dram_1 : 433051.0
begin timestamp : 1709508234.6375196; tag : query; duration : 0.04823803901672363; package_0 : 2617730.0; package_1 : 2528558.0; dram_0 : 484169.0; dram_1 : 407898.0
begin timestamp : 1709508234.686423; tag : query; duration : 0.05578470230102539; package_0 : 3200065.0; package_1 : 3064568.0; dram_0 : 549056.0; dram_1 : 471867.0
begin timestamp : 1709508234.7428715; tag : query; duration : 0.05145740509033203; package_0 : 2828362.0; package_1 : 2733330.0; dram_0 : 522388.0; dram_1 : 433526.0
begin timestamp : 1709508234.7949889; tag : query; duration : 0.04836225509643555; package_0 : 2625116.0; package_1 : 2515191.0; dram_0 : 489248.0; dram_1 : 392383.0
begin timestamp : 1709508234.8440177; tag : query; duration : 0.05166292190551758; package_0 : 2895500.0; package_1 : 2749199.0; dram_0 : 521348.0; dram_1 : 413360.0
begin timestamp : 1709508234.8963459; tag : query; duration : 0.049478769302368164; package_0 : 2731194.0; package_1 : 2613031.0; dram_0 : 483786.0; dram_1 : 413177.0
begin timestamp : 1709508234.946482; tag : query; duration : 0.0517575740814209; package_0 : 2862847.0; package_1 : 2770257.0; dram_0 : 490625.0; dram_1 : 438636.0
begin timestamp : 1709508234.9989235; tag : query; duration : 0.04864621162414551; package_0 : 2632806.0; package_1 : 2588800.0; dram_0 : 490059.0; dram_1 : 419281.0
begin timestamp : 1709508235.048231; tag : query; duration : 0.04932808876037598; package_0 : 2694512.0; package_1 : 2619988.0; dram_0 : 493517.0; dram_1 : 418593.0
begin timestamp : 1709508235.0982196; tag : query; duration : 0.04879188537597656; package_0 : 2636529.0; package_1 : 2587579.0; dram_0 : 491146.0; dram_1 : 428247.0
begin timestamp : 1709508235.147681; tag : query; duration : 0.0494692325592041; package_0 : 2697869.0; package_1 : 2657341.0; dram_0 : 494725.0; dram_1 : 410636.0
begin timestamp : 1709508235.1977956; tag : query; duration : 0.05167388916015625; package_0 : 2785393.0; package_1 : 2694391.0; dram_0 : 512489.0; dram_1 : 427238.0
begin timestamp : 1709508235.2505448; tag : query; duration : 0.04804229736328125; package_0 : 2538079.0; package_1 : 2480462.0; dram_0 : 471103.0; dram_1 : 382194.0
begin timestamp : 1709508235.2992494; tag : query; duration : 0.052289485931396484; package_0 : 2906853.0; package_1 : 2802910.0; dram_0 : 501886.0; dram_1 : 426901.0
begin timestamp : 1709508235.35219; tag : query; duration : 0.048619985580444336; package_0 : 2625848.0; package_1 : 2580438.0; dram_0 : 497189.0; dram_1 : 399314.0
begin timestamp : 1709508235.4014673; tag : query; duration : 0.05182313919067383; package_0 : 2898797.0; package_1 : 2794610.0; dram_0 : 514921.0; dram_1 : 421821.0
begin timestamp : 1709508235.4539673; tag : query; duration : 0.04885363578796387; package_0 : 2672173.0; package_1 : 2546808.0; dram_0 : 470139.0; dram_1 : 401778.0
begin timestamp : 1709508235.5035503; tag : query; duration : 0.049569129943847656; package_0 : 2696831.0; package_1 : 2576959.0; dram_0 : 490595.0; dram_1 : 424253.0
begin timestamp : 1709508235.5537865; tag : query; duration : 0.053809404373168945; package_0 : 3000480.0; package_1 : 2942559.0; dram_0 : 533863.0; dram_1 : 419787.0
begin timestamp : 1709508235.6082566; tag : query; duration : 0.05057811737060547; package_0 : 2778130.0; package_1 : 2732048.0; dram_0 : 511540.0; dram_1 : 416603.0
begin timestamp : 1709508235.659494; tag : query; duration : 0.049469709396362305; package_0 : 2692010.0; package_1 : 2662591.0; dram_0 : 495674.0; dram_1 : 419526.0
begin timestamp : 1709508235.7096279; tag : query; duration : 0.04938101768493652; package_0 : 2688226.0; package_1 : 2649652.0; dram_0 : 492339.0; dram_1 : 425937.0
begin timestamp : 1709508235.7596674; tag : query; duration : 0.05065345764160156; package_0 : 2774284.0; package_1 : 2726433.0; dram_0 : 497082.0; dram_1 : 431445.0
begin timestamp : 1709508235.8109775; tag : query; duration : 0.04981398582458496; package_0 : 2732109.0; package_1 : 2660211.0; dram_0 : 507317.0; dram_1 : 414676.0
begin timestamp : 1709508235.8614557; tag : query; duration : 0.04949617385864258; package_0 : 2739068.0; package_1 : 2609429.0; dram_0 : 491023.0; dram_1 : 415548.0
begin timestamp : 1709508235.9116218; tag : query; duration : 0.048880815505981445; package_0 : 2655633.0; package_1 : 2534845.0; dram_0 : 480084.0; dram_1 : 416818.0
begin timestamp : 1709508235.9611783; tag : query; duration : 0.051773786544799805; package_0 : 2832329.0; package_1 : 2807000.0; dram_0 : 518028.0; dram_1 : 421851.0
begin timestamp : 1709508236.0136437; tag : query; duration : 0.05172538757324219; package_0 : 2875175.0; package_1 : 2802422.0; dram_0 : 510958.0; dram_1 : 440151.0
begin timestamp : 1709508236.0660331; tag : query; duration : 0.04934525489807129; package_0 : 2692987.0; package_1 : 2613336.0; dram_0 : 493976.0; dram_1 : 402253.0
begin timestamp : 1709508236.116048; tag : query; duration : 0.05080842971801758; package_0 : 2822929.0; package_1 : 2738518.0; dram_0 : 510561.0; dram_1 : 441971.0
begin timestamp : 1709508236.1675134; tag : query; duration : 0.05172586441040039; package_0 : 2895928.0; package_1 : 2752861.0; dram_0 : 521057.0; dram_1 : 426763.0
begin timestamp : 1709508236.2199063; tag : query; duration : 0.050759315490722656; package_0 : 2780816.0; package_1 : 2734673.0; dram_0 : 500662.0; dram_1 : 420628.0
begin timestamp : 1709508236.271336; tag : query; duration : 0.052747488021850586; package_0 : 2938408.0; package_1 : 2859185.0; dram_0 : 494037.0; dram_1 : 446561.0
begin timestamp : 1709508236.3247595; tag : query; duration : 0.04772520065307617; package_0 : 2597527.0; package_1 : 2503594.0; dram_0 : 496746.0; dram_1 : 411707.0
begin timestamp : 1709508236.3731477; tag : query; duration : 0.05298900604248047; package_0 : 2988457.0; package_1 : 2862847.0; dram_0 : 520766.0; dram_1 : 427130.0
begin timestamp : 1709508236.4268043; tag : query; duration : 0.05322122573852539; package_0 : 3003959.0; package_1 : 2879570.0; dram_0 : 530512.0; dram_1 : 431200.0
begin timestamp : 1709508236.4807162; tag : query; duration : 0.04871988296508789; package_0 : 2628594.0; package_1 : 2544244.0; dram_0 : 480879.0; dram_1 : 415625.0
begin timestamp : 1709508236.5301197; tag : query; duration : 0.05150413513183594; package_0 : 2851006.0; package_1 : 2763970.0; dram_0 : 505420.0; dram_1 : 408678.0
begin timestamp : 1709508236.5822835; tag : query; duration : 0.0507197380065918; package_0 : 2788078.0; package_1 : 2714227.0; dram_0 : 507241.0; dram_1 : 431613.0
begin timestamp : 1709508236.633736; tag : query; duration : 0.054453372955322266; package_0 : 3091178.0; package_1 : 3041130.0; dram_0 : 507945.0; dram_1 : 460025.0
begin timestamp : 1709508236.688852; tag : query; duration : 0.050734758377075195; package_0 : 2818108.0; package_1 : 2736687.0; dram_0 : 509000.0; dram_1 : 414982.0
begin timestamp : 1709508236.7402582; tag : query; duration : 0.05174374580383301; package_0 : 2906365.0; package_1 : 2807671.0; dram_0 : 519389.0; dram_1 : 414859.0
begin timestamp : 1709508236.7926881; tag : query; duration : 0.05150127410888672; package_0 : 2854241.0; package_1 : 2759393.0; dram_0 : 512703.0; dram_1 : 434826.0
begin timestamp : 1709508236.8448825; tag : query; duration : 0.05343222618103027; package_0 : 2997673.0; package_1 : 2906303.0; dram_0 : 505037.0; dram_1 : 466374.0
begin timestamp : 1709508236.8989787; tag : query; duration : 0.050038814544677734; package_0 : 2737175.0; package_1 : 2634149.0; dram_0 : 501381.0; dram_1 : 423993.0
begin timestamp : 1709508236.9496841; tag : query; duration : 0.04833793640136719; package_0 : 2614312.0; package_1 : 2515741.0; dram_0 : 487412.0; dram_1 : 410377.0
begin timestamp : 1709508236.998685; tag : query; duration : 0.052896976470947266; package_0 : 2994255.0; package_1 : 2888177.0; dram_0 : 532991.0; dram_1 : 450386.0
begin timestamp : 1709508237.052281; tag : query; duration : 0.052345991134643555; package_0 : 2964409.0; package_1 : 2860527.0; dram_0 : 511188.0; dram_1 : 439967.0
begin timestamp : 1709508237.1052892; tag : query; duration : 0.05383706092834473; package_0 : 3045707.0; package_1 : 2952202.0; dram_0 : 534490.0; dram_1 : 441344.0
begin timestamp : 1709508237.159788; tag : query; duration : 0.0525052547454834; package_0 : 2976189.0; package_1 : 2825005.0; dram_0 : 516804.0; dram_1 : 431200.0
begin timestamp : 1709508237.2129776; tag : query; duration : 0.048372507095336914; package_0 : 2672295.0; package_1 : 2519280.0; dram_0 : 492828.0; dram_1 : 399315.0
begin timestamp : 1709508237.262012; tag : query; duration : 0.05179238319396973; package_0 : 2900017.0; package_1 : 2751702.0; dram_0 : 507945.0; dram_1 : 425554.0
begin timestamp : 1709508237.3144612; tag : query; duration : 0.04937410354614258; package_0 : 2742364.0; package_1 : 2601555.0; dram_0 : 495889.0; dram_1 : 422326.0
begin timestamp : 1709508237.3645036; tag : query; duration : 0.048889875411987305; package_0 : 2674492.0; package_1 : 2582879.0; dram_0 : 487136.0; dram_1 : 417568.0
begin timestamp : 1709508237.4140556; tag : query; duration : 0.04898262023925781; package_0 : 2671563.0; package_1 : 2592096.0; dram_0 : 487228.0; dram_1 : 407867.0
begin timestamp : 1709508237.4636815; tag : query; duration : 0.0525050163269043; package_0 : 2967094.0; package_1 : 2833428.0; dram_0 : 533939.0; dram_1 : 419587.0
begin timestamp : 1709508237.5168827; tag : query; duration : 0.05272269248962402; package_0 : 2963005.0; package_1 : 2832879.0; dram_0 : 528967.0; dram_1 : 422142.0
begin timestamp : 1709508237.5702915; tag : query; duration : 0.046851158142089844; package_0 : 2538568.0; package_1 : 2439141.0; dram_0 : 479945.0; dram_1 : 395566.0
begin timestamp : 1709508237.6177971; tag : query; duration : 0.04940462112426758; package_0 : 2697381.0; package_1 : 2606439.0; dram_0 : 497082.0; dram_1 : 417308.0
begin timestamp : 1709508237.667868; tag : query; duration : 0.05319356918334961; package_0 : 2996635.0; package_1 : 2866082.0; dram_0 : 545307.0; dram_1 : 411218.0
begin timestamp : 1709508237.72172; tag : query; duration : 0.049558401107788086; package_0 : 2736565.0; package_1 : 2594414.0; dram_0 : 493700.0; dram_1 : 414600.0
begin timestamp : 1709508237.7719455; tag : query; duration : 0.04764056205749512; package_0 : 2594537.0; package_1 : 2443659.0; dram_0 : 440885.0; dram_1 : 393118.0
begin timestamp : 1709508237.8202524; tag : query; duration : 0.04938173294067383; package_0 : 2699456.0; package_1 : 2617547.0; dram_0 : 495919.0; dram_1 : 400584.0
begin timestamp : 1709508237.870305; tag : query; duration : 0.05322098731994629; package_0 : 2983391.0; package_1 : 2892204.0; dram_0 : 528431.0; dram_1 : 441114.0
begin timestamp : 1709508237.9241939; tag : query; duration : 0.04691886901855469; package_0 : 2521661.0; package_1 : 2447931.0; dram_0 : 455542.0; dram_1 : 400447.0
begin timestamp : 1709508237.9717853; tag : query; duration : 0.05509352684020996; package_0 : 3118522.0; package_1 : 3031852.0; dram_0 : 534153.0; dram_1 : 463773.0
begin timestamp : 1709508238.0275424; tag : query; duration : 0.054090261459350586; package_0 : 3044243.0; package_1 : 2924614.0; dram_0 : 536327.0; dram_1 : 441742.0
begin timestamp : 1709508238.0823083; tag : query; duration : 0.04913187026977539; package_0 : 2672600.0; package_1 : 2577996.0; dram_0 : 497311.0; dram_1 : 413605.0
begin timestamp : 1709508238.132105; tag : query; duration : 0.04944133758544922; package_0 : 2733025.0; package_1 : 2603509.0; dram_0 : 504441.0; dram_1 : 423718.0
begin timestamp : 1709508238.1821976; tag : query; duration : 0.05161857604980469; package_0 : 2894280.0; package_1 : 2763603.0; dram_0 : 514936.0; dram_1 : 421821.0
begin timestamp : 1709508238.2344828; tag : query; duration : 0.047568559646606445; package_0 : 2590326.0; package_1 : 2461541.0; dram_0 : 482439.0; dram_1 : 390196.0
begin timestamp : 1709508238.282715; tag : query; duration : 0.0532834529876709; package_0 : 2998528.0; package_1 : 2901481.0; dram_0 : 515763.0; dram_1 : 447326.0
begin timestamp : 1709508238.336684; tag : query; duration : 0.05178523063659668; package_0 : 2901482.0; package_1 : 2777825.0; dram_0 : 517890.0; dram_1 : 424927.0
begin timestamp : 1709508238.389149; tag : query; duration : 0.04840826988220215; package_0 : 2615105.0; package_1 : 2544793.0; dram_0 : 488284.0; dram_1 : 406123.0
begin timestamp : 1709508238.438223; tag : query; duration : 0.04957461357116699; package_0 : 2690850.0; package_1 : 2603082.0; dram_0 : 486234.0; dram_1 : 408587.0
begin timestamp : 1709508238.4884617; tag : query; duration : 0.051604509353637695; package_0 : 2856132.0; package_1 : 2749260.0; dram_0 : 510974.0; dram_1 : 429746.0
begin timestamp : 1709508238.540775; tag : query; duration : 0.052603721618652344; package_0 : 2932732.0; package_1 : 2859429.0; dram_0 : 505359.0; dram_1 : 435362.0
begin timestamp : 1709508238.594061; tag : query; duration : 0.04895901679992676; package_0 : 2669183.0; package_1 : 2568963.0; dram_0 : 490839.0; dram_1 : 412885.0
begin timestamp : 1709508238.643677; tag : query; duration : 0.05298304557800293; package_0 : 2991508.0; package_1 : 2891411.0; dram_0 : 512137.0; dram_1 : 427772.0
begin timestamp : 1709508238.697308; tag : query; duration : 0.051080942153930664; package_0 : 2821404.0; package_1 : 2743524.0; dram_0 : 508434.0; dram_1 : 428905.0
begin timestamp : 1709508238.7490807; tag : query; duration : 0.05019688606262207; package_0 : 2736321.0; package_1 : 2651116.0; dram_0 : 491345.0; dram_1 : 408051.0
begin timestamp : 1709508238.799955; tag : query; duration : 0.04934096336364746; package_0 : 2670525.0; package_1 : 2620294.0; dram_0 : 481383.0; dram_1 : 391680.0
begin timestamp : 1709508238.8499594; tag : query; duration : 0.054479122161865234; package_0 : 2984306.0; package_1 : 2899529.0; dram_0 : 523719.0; dram_1 : 431506.0
begin timestamp : 1709508238.9051225; tag : query; duration : 0.048052310943603516; package_0 : 2597222.0; package_1 : 2517083.0; dram_0 : 479532.0; dram_1 : 401794.0
begin timestamp : 1709508238.9538274; tag : query; duration : 0.05096006393432617; package_0 : 2827812.0; package_1 : 2724602.0; dram_0 : 497771.0; dram_1 : 425049.0
begin timestamp : 1709508239.0054355; tag : query; duration : 0.04918241500854492; package_0 : 2675103.0; package_1 : 2579217.0; dram_0 : 475096.0; dram_1 : 417537.0
begin timestamp : 1709508239.0552752; tag : query; duration : 0.052675724029541016; package_0 : 2902214.0; package_1 : 2786981.0; dram_0 : 502467.0; dram_1 : 446423.0
begin timestamp : 1709508239.1086648; tag : query; duration : 0.04940676689147949; package_0 : 2684625.0; package_1 : 2592339.0; dram_0 : 463926.0; dram_1 : 412396.0
begin timestamp : 1709508239.158796; tag : query; duration : 0.04823040962219238; package_0 : 2596612.0; package_1 : 2503717.0; dram_0 : 478706.0; dram_1 : 410239.0
begin timestamp : 1709508239.207697; tag : query; duration : 0.05088615417480469; package_0 : 2760491.0; package_1 : 2663994.0; dram_0 : 475692.0; dram_1 : 414110.0
begin timestamp : 1709508239.259251; tag : query; duration : 0.04962491989135742; package_0 : 2669305.0; package_1 : 2625543.0; dram_0 : 489401.0; dram_1 : 403186.0
begin timestamp : 1709508239.3095417; tag : query; duration : 0.05280733108520508; package_0 : 2948906.0; package_1 : 2852837.0; dram_0 : 526366.0; dram_1 : 428140.0
begin timestamp : 1709508239.3630068; tag : query; duration : 0.04935455322265625; package_0 : 2689202.0; package_1 : 2633660.0; dram_0 : 503707.0; dram_1 : 414997.0
begin timestamp : 1709508239.4130473; tag : query; duration : 0.055533409118652344; package_0 : 3076713.0; package_1 : 3039299.0; dram_0 : 554824.0; dram_1 : 456996.0
begin timestamp : 1709508239.4692497; tag : query; duration : 0.05220842361450195; package_0 : 2873345.0; package_1 : 2843071.0; dram_0 : 521684.0; dram_1 : 438621.0
begin timestamp : 1709508239.522112; tag : query; duration : 0.07401704788208008; package_0 : 4415882.0; package_1 : 4278493.0; dram_0 : 684966.0; dram_1 : 581522.0
begin timestamp : 1709508239.5968156; tag : query; duration : 0.05669569969177246; package_0 : 3232963.0; package_1 : 3089469.0; dram_0 : 532348.0; dram_1 : 474636.0
begin timestamp : 1709508239.6542046; tag : query; duration : 0.05420708656311035; package_0 : 3045037.0; package_1 : 2882988.0; dram_0 : 537061.0; dram_1 : 445750.0
begin timestamp : 1709508239.7090988; tag : query; duration : 0.0543208122253418; package_0 : 3046195.0; package_1 : 2976677.0; dram_0 : 542645.0; dram_1 : 432684.0
begin timestamp : 1709508239.764067; tag : query; duration : 0.05398726463317871; package_0 : 3048637.0; package_1 : 2951226.0; dram_0 : 527972.0; dram_1 : 446240.0
begin timestamp : 1709508239.8187149; tag : query; duration : 0.052902936935424805; package_0 : 2940850.0; package_1 : 2832391.0; dram_0 : 532104.0; dram_1 : 412289.0
begin timestamp : 1709508239.8722863; tag : query; duration : 0.05017399787902832; package_0 : 2714593.0; package_1 : 2648796.0; dram_0 : 516069.0; dram_1 : 411953.0
begin timestamp : 1709508239.9231305; tag : query; duration : 0.05808138847351074; package_0 : 3312125.0; package_1 : 3252250.0; dram_0 : 559000.0; dram_1 : 475279.0
begin timestamp : 1709508239.9818552; tag : query; duration : 0.04719829559326172; package_0 : 2531243.0; package_1 : 2448846.0; dram_0 : 481124.0; dram_1 : 393317.0
begin timestamp : 1709508240.0297177; tag : query; duration : 0.0522613525390625; package_0 : 2898430.0; package_1 : 2804802.0; dram_0 : 527528.0; dram_1 : 433678.0
begin timestamp : 1709508240.082636; tag : query; duration : 0.05114626884460449; package_0 : 2823479.0; package_1 : 2741875.0; dram_0 : 518379.0; dram_1 : 421561.0
begin timestamp : 1709508240.134441; tag : query; duration : 0.05266213417053223; package_0 : 2949029.0; package_1 : 2846551.0; dram_0 : 527513.0; dram_1 : 433939.0
begin timestamp : 1709508240.1878035; tag : query; duration : 0.05163741111755371; package_0 : 2870109.0; package_1 : 2739678.0; dram_0 : 513300.0; dram_1 : 422724.0
begin timestamp : 1709508240.2401154; tag : query; duration : 0.04945540428161621; package_0 : 2707879.0; package_1 : 2590081.0; dram_0 : 481262.0; dram_1 : 405144.0
begin timestamp : 1709508240.2902298; tag : query; duration : 0.05493807792663574; package_0 : 3109733.0; package_1 : 2991203.0; dram_0 : 528737.0; dram_1 : 500769.0
begin timestamp : 1709508240.34583; tag : query; duration : 0.05225729942321777; package_0 : 2872430.0; package_1 : 2800285.0; dram_0 : 528967.0; dram_1 : 415272.0
begin timestamp : 1709508240.398757; tag : query; duration : 0.05232357978820801; package_0 : 2897881.0; package_1 : 2820855.0; dram_0 : 485745.0; dram_1 : 437672.0
begin timestamp : 1709508240.4517453; tag : query; duration : 0.05282139778137207; package_0 : 2975029.0; package_1 : 2816094.0; dram_0 : 522755.0; dram_1 : 427084.0
begin timestamp : 1709508240.5052464; tag : query; duration : 0.05278944969177246; package_0 : 2925408.0; package_1 : 2870720.0; dram_0 : 500968.0; dram_1 : 436540.0
begin timestamp : 1709508240.558697; tag : query; duration : 0.05219244956970215; package_0 : 2886345.0; package_1 : 2812310.0; dram_0 : 530022.0; dram_1 : 420933.0
